transaction_id,sku,quantity,unit_price,total_amount,sale_date,channel
tx-last-1,MARG-A,20,100,2000,2026-02-01,offline
tx-last-2,MARG-B,21,100,2100,2026-02-02,offline
tx-last-3,MARG-C,22,100,2200,2026-02-03,offline
tx-last-4,MARG-A,23,100,2300,2026-02-04,offline
tx-last-5,MARG-B,24,100,2400,2026-02-05,offline
tx-last-6,MARG-C,25,100,2500,2026-02-06,offline
tx-last-7,MARG-A,26,100,2600,2026-02-07,offline
tx-last-8,MARG-B,27,100,2700,2026-02-08,offline
tx-last-9,MARG-C,28,100,2800,2026-02-09,offline
tx-last-10,MARG-A,29,100,2900,2026-02-10,offline
tx-last-11,MARG-B,30,100,3000,2026-02-11,offline
tx-last-12,MARG-C,31,100,3100,2026-02-12,offline
tx-last-13,MARG-A,32,100,3200,2026-02-13,offline
tx-last-14,MARG-B,33,100,3300,2026-02-14,offline
tx-last-15,MARG-C,34,100,3400,2026-02-15,offline
tx-last-16,MARG-A,20,100,2000,2026-02-16,offline
tx-last-17,MARG-B,21,100,2100,2026-02-17,offline
tx-last-18,MARG-C,22,100,2200,2026-02-18,offline
tx-last-19,MARG-A,23,100,2300,2026-02-19,offline
tx-last-20,MARG-B,24,100,2400,2026-02-20,offline
tx-last-21,MARG-C,25,100,2500,2026-02-21,offline
tx-last-22,MARG-A,26,100,2600,2026-02-22,offline
tx-last-23,MARG-B,27,100,2700,2026-02-23,offline
tx-last-24,MARG-C,28,100,2800,2026-02-24,offline
tx-last-25,MARG-A,29,100,2900,2026-02-25,offline
tx-last-26,MARG-B,30,100,3000,2026-02-26,offline
tx-last-27,MARG-C,31,100,3100,2026-02-27,offline
tx-last-28,MARG-A,32,100,3200,2026-02-28,offline
tx-this-29,MARG-A,18,85,1530,2026-03-01,offline
tx-this-30,MARG-B,19,85,1615,2026-03-02,offline
tx-this-31,MARG-C,20,85,1700,2026-03-03,offline
tx-this-32,MARG-A,21,85,1785,2026-03-04,offline
tx-this-33,MARG-B,22,85,1870,2026-03-05,offline
